,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1172,160,FV,35.0,4017,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,625,6.437751649736401,GasA,Ex,Y,SBrkr,625,625,0,7.1308988302963465,0,0,2,1,2,1,Gd,5,Typ,0,None,Detchd,2006.0,Fin,2,625,TA,TA,Y,0,54,0,0,0,0,None,None,None,0,3,2008,WD,Normal
955,90,RH,82.0,7136,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,TA,TA,CBlock,Gd,TA,No,Rec,484,Unf,0,495,6.88653164253051,GasA,TA,N,FuseF,979,979,0,7.579678823090456,0,0,2,0,4,2,TA,8,Typ,0,None,Attchd,1946.0,Unf,2,492,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,8,2007,WD,Normal
1332,20,RL,67.0,8877,Pave,None,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,6,1938,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,690,Unf,0,126,6.704414354964107,GasA,Ex,Y,SBrkr,816,0,0,6.704414354964107,1,0,1,0,2,1,TA,3,Typ,1,Gd,Detchd,1958.0,Unf,1,288,Fa,Fa,Y,0,0,0,0,0,0,None,None,None,0,5,2009,WD,Normal
1129,90,RM,60.0,7200,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,5,5,1980,1980,Gable,CompShg,MetalSd,MetalSd,BrkFace,180.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,936,Unf,0,0,6.841615476477592,GasA,TA,Y,SBrkr,936,0,0,6.841615476477592,1,0,1,0,2,1,TA,4,Typ,0,None,Detchd,1980.0,Unf,2,672,TA,TA,Y,49,0,0,0,0,0,None,None,None,0,8,2007,WD,Normal
1255,50,RM,52.0,6240,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1931,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,LwQ,425,Unf,0,459,6.784457062637643,GasA,TA,Y,FuseA,959,408,0,7.220373836723949,0,0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,1978.0,Unf,1,560,TA,TA,Y,0,0,0,0,120,0,None,None,None,0,11,2007,WD,Normal
967,20,RL,73.0,7390,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,151.0,TA,TA,CBlock,TA,TA,No,ALQ,902,Unf,0,196,7.001245622069476,GasA,TA,Y,SBrkr,1098,0,0,7.001245622069476,1,0,1,0,3,1,TA,6,Typ,0,None,Attchd,1955.0,Unf,1,260,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,7,2008,WD,Normal
306,60,RL,116.0,13474,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,Gd,TA,CBlock,Gd,TA,No,ALQ,700,Unf,0,0,6.551080335043404,GasA,Gd,Y,SBrkr,1122,1121,0,7.715569534520208,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1990.0,RFn,3,746,TA,TA,Y,127,44,224,0,0,0,None,None,None,0,6,2007,WD,Normal
1456,20,RL,85.0,13175,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1978,1988,Gable,CompShg,Plywood,Plywood,Stone,119.0,TA,TA,CBlock,Gd,TA,No,ALQ,790,Rec,163,589,7.340835554123275,GasA,TA,Y,SBrkr,2073,0,0,7.636752112435779,1,0,2,0,3,1,TA,7,Min1,2,TA,Attchd,1978.0,Unf,2,500,TA,TA,Y,349,0,0,0,0,0,None,MnPrv,None,0,2,2010,WD,Normal
1246,60,FV,65.0,8125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,756,6.628041376179533,GasA,Ex,Y,SBrkr,756,797,0,7.347943823148687,0,0,2,1,3,1,Gd,6,Typ,0,None,Attchd,2005.0,RFn,2,615,TA,TA,Y,0,45,0,0,0,0,None,None,None,0,3,2006,New,Partial
516,80,RL,80.0,10448,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,333.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,689,6.535241271013659,GasA,TA,Y,SBrkr,1378,741,0,7.6586995582682995,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1972.0,RFn,2,583,TA,TA,Y,0,104,0,0,0,0,None,GdPrv,None,0,8,2009,COD,Abnorml
379,60,RL,60.0,8123,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,982,6.889591308354466,GasA,Ex,Y,SBrkr,1007,793,0,7.495541943884256,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2,463,TA,TA,Y,100,63,0,0,0,0,None,None,None,0,6,2009,WD,Normal
1236,160,RL,36.0,2628,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,106.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,764,6.638567789166521,GasA,Ex,Y,SBrkr,764,862,0,7.3938782901077555,0,0,2,1,2,1,Gd,6,Typ,0,None,BuiltIn,2003.0,RFn,2,474,TA,TA,Y,0,27,0,0,0,0,None,None,None,0,6,2010,WD,Normal
698,20,RL,65.0,8450,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1965,2009,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,553,BLQ,117,224,6.795705775173514,GasA,Ex,Y,SBrkr,894,0,0,6.795705775173514,1,0,1,0,3,1,TA,5,Typ,1,Gd,Detchd,1973.0,Unf,1,336,TA,TA,Y,416,144,0,0,0,0,None,MnPrv,None,0,4,2010,WD,Normal
1290,80,RL,73.0,14112,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1964,1964,Hip,CompShg,Wd Sdng,HdBoard,BrkFace,86.0,TA,TA,PConc,TA,TA,Av,GLQ,1014,Unf,0,138,7.049254841255837,GasA,TA,Y,SBrkr,1152,0,0,7.049254841255837,1,0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1964.0,RFn,2,484,TA,TA,Y,227,0,0,0,0,0,None,None,None,0,4,2010,WD,Normal
167,60,RL,86.0,10562,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,300.0,Gd,TA,PConc,Ex,TA,No,GLQ,1288,Unf,0,294,7.366445148327599,GasA,Ex,Y,SBrkr,1610,551,0,7.6783263565068856,1,0,1,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3,789,TA,TA,Y,178,120,0,0,0,0,None,None,None,0,11,2007,New,Partial
802,60,RL,63.0,8199,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,648,Unf,0,80,6.590301048196686,GasA,Ex,Y,SBrkr,728,728,0,7.283448228756631,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2,410,TA,TA,Y,36,18,0,0,0,0,None,None,None,0,10,2008,WD,Normal
281,20,FV,60.0,7200,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,68.0,Gd,TA,PConc,Gd,TA,No,GLQ,905,Unf,0,357,7.140453043101158,GasA,Gd,Y,SBrkr,1262,0,0,7.140453043101158,0,0,2,0,2,1,Gd,5,Typ,0,None,Attchd,2006.0,Fin,2,572,TA,TA,Y,0,120,0,0,0,0,None,None,None,0,5,2006,New,Partial
459,50,RL,52.0,7015,Pave,None,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,161.0,TA,TA,CBlock,TA,TA,No,LwQ,185,Unf,0,524,6.5638555265321274,GasA,TA,Y,SBrkr,979,224,0,7.0925737159746784,1,0,1,0,3,1,Gd,5,Typ,1,TA,Detchd,1950.0,Unf,1,352,TA,TA,Y,0,0,248,0,0,0,None,None,None,0,7,2009,WD,Normal
723,50,RL,60.0,8172,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,941,6.846943139585379,GasA,Ex,Y,SBrkr,997,473,0,7.293017679772782,0,0,2,0,4,1,TA,7,Typ,0,None,Detchd,1958.0,Unf,1,548,TA,TA,Y,0,0,0,0,156,0,None,None,None,0,5,2008,WD,Normal
1272,20,RL,71.0,13526,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Hip,CompShg,HdBoard,Plywood,BrkFace,114.0,TA,TA,CBlock,TA,TA,No,BLQ,560,LwQ,375,0,6.840546529288687,GasA,TA,Y,SBrkr,935,0,0,6.840546529288687,1,0,1,0,3,1,TA,5,Typ,0,None,Attchd,1965.0,Unf,1,288,TA,TA,Y,180,0,0,0,0,0,None,MnPrv,None,0,11,2006,WD,Normal
493,20,RL,70.0,7931,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,374,LwQ,532,363,7.1459844677143876,GasA,TA,Y,FuseA,1269,0,0,7.1459844677143876,0,0,1,1,3,1,TA,6,Typ,1,Fa,Detchd,1964.0,Unf,1,308,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2008,WD,Normal
597,120,RL,53.0,3922,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,72.0,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,1258,7.1372784372603855,GasA,Ex,Y,SBrkr,1402,0,0,7.2456550675945355,0,2,0,2,2,1,Gd,7,Typ,1,Gd,Attchd,2006.0,Fin,3,648,TA,TA,Y,120,16,0,0,0,0,None,None,None,0,2,2007,New,Partial
586,30,RL,55.0,10267,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,TA,Gd,BrkTil,TA,Gd,Mn,Rec,210,ALQ,606,0,6.704414354964107,GasA,Ex,Y,SBrkr,838,0,0,6.731018100482083,1,0,1,0,2,1,Fa,5,Typ,0,None,Detchd,1961.0,Fin,1,275,TA,TA,N,0,0,112,0,0,0,None,MnWw,None,0,5,2008,WD,Normal
1185,50,RL,60.0,9738,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,392,Unf,0,392,6.664409020350408,GasA,Gd,Y,SBrkr,949,272,0,7.107425474110705,1,0,1,0,4,1,TA,7,Typ,0,None,Attchd,1965.0,Unf,1,392,TA,TA,Y,0,0,236,0,0,0,None,None,None,0,3,2006,WD,Normal
12,20,RL,71.0,12968,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,737,Unf,0,175,6.815639990074331,GasA,TA,Y,SBrkr,912,0,0,6.815639990074331,1,0,1,0,2,1,TA,4,Typ,0,None,Detchd,1962.0,Unf,1,352,TA,TA,Y,140,0,0,0,176,0,None,None,None,0,9,2008,WD,Normal
573,80,RL,76.0,9967,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,384,5.950642552587727,GasA,Ex,Y,SBrkr,774,656,0,7.265429723253953,0,0,2,1,3,1,TA,8,Typ,1,TA,BuiltIn,2000.0,RFn,2,400,TA,TA,Y,100,0,0,0,0,0,None,None,None,0,12,2007,WD,Normal
871,60,RL,70.0,8750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,116.0,TA,TA,PConc,Gd,TA,No,GLQ,505,Unf,0,299,6.6895992691789665,GasA,Ex,Y,SBrkr,804,878,0,7.427738840532894,0,0,2,1,3,1,Gd,7,Typ,0,None,Attchd,1998.0,RFn,2,523,TA,TA,Y,0,77,0,0,0,0,None,None,None,0,6,2010,WD,Normal
527,60,RL,67.0,14948,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,268.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1330,Unf,0,122,7.280697195384741,GasA,Ex,Y,SBrkr,1476,1237,0,7.905810312658931,1,0,2,1,3,1,Ex,11,Typ,1,Gd,Attchd,2008.0,Fin,3,858,TA,TA,Y,126,66,0,0,0,0,None,None,None,0,11,2008,New,Partial
1105,60,RL,98.0,12256,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,BrkFace,362.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1032,Unf,0,431,7.288244401020124,GasA,Ex,Y,SBrkr,1500,1122,0,7.871692664323645,1,0,2,1,3,1,Gd,9,Typ,2,TA,Attchd,1994.0,RFn,2,712,TA,TA,Y,186,32,0,0,0,0,None,None,None,0,4,2010,WD,Normal
1099,20,RL,82.0,11880,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,206.0,TA,TA,CBlock,Gd,TA,No,ALQ,704,Unf,0,567,7.147559271189454,GasA,TA,Y,SBrkr,1601,0,0,7.3783837129967145,0,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1978.0,RFn,2,478,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,4,2009,COD,Abnorml
112,60,RL,77.0,9965,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,220.0,Gd,TA,PConc,Ex,TA,Av,GLQ,984,Unf,0,280,7.142036574706803,GasA,Ex,Y,SBrkr,1282,1414,0,7.899524472032198,1,0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2007.0,Fin,3,792,TA,TA,Y,120,184,0,0,168,0,None,None,None,0,10,2007,New,Partial
180,160,FV,73.5,2117,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,Gd,TA,No,GLQ,436,Unf,0,320,6.628041376179533,GasA,Ex,Y,SBrkr,769,756,0,7.329749689041512,0,0,2,1,3,1,Gd,5,Typ,1,TA,Detchd,2000.0,Unf,2,440,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2007,WD,Normal
1427,50,RL,60.0,10930,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,5,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,580,Unf,0,333,6.816735880594968,GasA,TA,Y,FuseA,1048,510,0,7.351158226430694,1,0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1962.0,Unf,1,288,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,4,2008,WD,Normal
210,30,RL,67.0,5604,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1925,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,468,Unf,0,396,6.761572768804055,GasA,TA,N,FuseA,864,0,0,6.761572768804055,1,0,1,0,2,1,TA,5,Typ,0,None,None,0.0,None,0,0,None,None,Y,0,0,96,0,0,0,None,None,None,0,4,2008,WD,Normal
1070,20,RL,72.0,10152,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,BLQ,586,Unf,0,462,6.954638864880987,GasA,TA,Y,SBrkr,1048,0,0,6.954638864880987,1,0,1,0,3,1,TA,6,Typ,0,None,Attchd,1956.0,Unf,1,286,TA,TA,Y,0,20,0,0,192,0,None,None,None,0,6,2007,WD,Normal
864,20,FV,72.0,8640,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1372,7.22402480828583,GasA,Ex,Y,SBrkr,1372,0,0,7.22402480828583,0,0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2008.0,Fin,2,529,TA,TA,Y,0,140,0,0,0,0,None,None,None,0,5,2008,New,Partial
298,60,RL,90.0,11700,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Mansard,CompShg,HdBoard,AsphShn,BrkFace,365.0,Gd,TA,CBlock,TA,TA,No,ALQ,384,Rec,175,143,6.553933404025811,GasA,Gd,Y,SBrkr,1041,702,0,7.463363045520021,0,1,1,2,3,1,TA,7,Typ,1,Gd,Attchd,1968.0,Unf,2,539,TA,TA,Y,224,0,0,0,0,0,None,None,None,0,6,2007,WD,Normal
1231,90,RL,70.0,7728,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,SLvl,5,6,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,120.0,TA,TA,CBlock,TA,TA,Av,ALQ,803,Unf,0,303,7.00850518208228,GasA,TA,Y,SBrkr,1190,0,0,7.081708586105575,1,0,1,0,3,1,TA,6,Typ,0,None,Attchd,1962.0,Unf,2,540,TA,TA,Y,0,18,0,0,0,0,None,GdWo,None,0,5,2006,WD,Normal
1416,190,RM,60.0,11340,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,6,1885,1950,Gable,CompShg,VinylSd,AsbShng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,777,6.655440350367647,GasA,Gd,Y,SBrkr,1246,1044,0,7.736307096548285,0,0,2,0,4,2,TA,11,Typ,0,None,Detchd,1971.0,Unf,2,560,TA,TA,N,0,0,114,0,0,0,None,None,None,0,4,2010,WD,Normal
1025,20,RL,70.0,7700,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,1972,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,138,Rec,468,276,6.782192056006791,GasA,TA,Y,SBrkr,882,0,0,6.782192056006791,1,0,1,0,3,1,TA,5,Typ,0,None,Detchd,1980.0,Unf,2,461,TA,TA,Y,96,0,0,0,0,0,None,MnPrv,None,0,3,2007,WD,Normal
922,20,RL,65.0,10237,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,28,Unf,0,1288,7.182352111885263,GasA,Ex,Y,SBrkr,1316,0,0,7.182352111885263,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2,397,TA,TA,Y,100,0,0,23,0,0,None,None,None,0,10,2006,New,Partial
813,20,RL,75.0,9750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,MetalSd,MetalSd,BrkFace,243.0,TA,TA,CBlock,TA,TA,No,Rec,608,Unf,0,834,7.273786317844895,GasA,Gd,Y,SBrkr,1442,0,0,7.273786317844895,0,0,1,1,4,1,TA,7,Typ,0,None,Attchd,1958.0,RFn,1,301,TA,TA,Y,0,0,275,0,0,0,None,None,Shed,500,4,2007,COD,Normal
1443,30,RL,52.0,8854,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,952,6.858565034791365,Grav,Fa,N,FuseF,952,0,0,6.858565034791365,0,0,1,0,2,1,Fa,4,Typ,1,Gd,Detchd,1916.0,Unf,1,192,Fa,Po,P,0,98,0,0,40,0,None,None,None,0,5,2009,WD,Normal
877,60,RL,74.0,8834,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,Stone,216.0,Gd,TA,PConc,Ex,TA,No,GLQ,1170,Unf,0,292,7.2875606403097235,GasA,Ex,Y,SBrkr,1462,762,0,7.707062655370473,1,0,2,1,4,1,Ex,10,Typ,1,Gd,Attchd,2004.0,Fin,3,738,TA,TA,Y,184,0,0,0,0,0,None,None,None,0,6,2009,WD,Normal
296,50,RM,75.0,13710,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,5,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,420,Unf,0,490,6.813444599510896,GasA,TA,Y,FuseA,910,648,0,7.351158226430694,0,0,1,1,4,1,TA,6,Typ,0,None,Attchd,1950.0,Unf,1,282,TA,TA,Y,289,0,0,0,0,0,None,MnPrv,None,0,6,2007,WD,Normal
367,80,RL,101.0,9150,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1962,1962,Gable,Tar&Grv,Plywood,Plywood,BrkFace,305.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,371,Unf,0,728,7.002155954403621,GasA,Gd,Y,SBrkr,1431,0,0,7.266128779556451,0,1,1,0,3,1,TA,6,Typ,1,Gd,Basment,1962.0,RFn,1,296,TA,TA,Y,64,110,0,0,0,0,None,None,None,0,12,2008,WD,Normal
910,90,RL,80.0,11600,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,2Story,5,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkFace,361.0,TA,TA,CBlock,TA,TA,No,Rec,443,Unf,0,662,7.007600613951853,GasA,TA,Y,FuseA,1105,1169,0,7.729295674310482,0,0,2,0,5,2,TA,12,Typ,0,None,Detchd,1960.0,Unf,2,480,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,1,2010,WD,Normal
231,60,RL,174.0,15138,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,689,Unf,0,773,7.2875606403097235,GasA,Ex,Y,SBrkr,1490,1304,0,7.935229539816907,1,0,2,1,4,1,Ex,9,Typ,1,TA,Attchd,1995.0,Fin,3,810,TA,TA,Y,0,146,202,0,0,0,None,None,None,0,7,2009,WD,Normal
976,30,RL,51.0,5900,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,7,1923,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,440,6.0867747269123065,GasA,TA,Y,FuseA,869,0,0,6.767343125265392,0,0,1,0,2,1,Fa,4,Typ,0,None,None,0.0,None,0,0,None,None,Y,0,0,0,0,0,0,None,None,None,0,8,2006,WD,Normal
1089,120,FV,37.0,3316,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1039,Unf,0,208,7.1284959456800365,GasA,Ex,Y,SBrkr,1247,0,0,7.1284959456800365,1,0,1,1,1,1,Gd,4,Typ,1,Gd,Attchd,2005.0,Fin,2,550,TA,TA,Y,0,84,0,0,0,0,None,None,None,0,4,2006,WD,Normal
